date,jyo_cd,jyo_name,race_no,course,racer_id,rank,boat,course,racer_win_cum_mean,racer_top3_cum_mean,racer_rank_cum_mean,racer_st_cum_mean,racer_win_cum_count,racer_win_ew10,racer_win_ew30,racer_inv_ew10,racer_inv_ew30,racer_course_win_rate,racer_jyo_win_cum_mean,motor_win_cum_mean,motor_top2_cum_mean,motor_rank_cum_mean,motor_win_cum_count,venue_course_win_cum_mean,st,tenji_time,rr_win_rank,rr_st_rank,rr_top3_rank,rr_motor_rank,rr_tenji_rank,rr_win_vs_avg,rr_st_vs_avg,rr_tenji_vs_avg,rr_win_vs_best,rr_n_boats,ix_course_x_racer,ix_motor_x_racer,ix_st_x_course,ix_tenji_x_racer,month,dayofweek,is_weekend,weather_num,wind_speed,wave,target_win,target_2nd,target_top3
2026-02-21,10,三国,11,6,3963,4,6,6,0.18571428571428572,0.5357142857142857,3.3642857142857143,0.17121428571428574,140,0.22979204162290015,0.19148809727057492,0.4624174112262271,0.44413092433322343,0.04,0.125,0.17105263157894737,0.35526315789473684,3.361842105263158,152,0.021557719054242003,0.09,6.82,5.0,6.0,5.0,4.0,4.0,-0.011862058139150089,0.016134805923322282,0.03000000000000025,-0.04235588972431076,6,0.030952380952380953,0.03176691729323308,1.0272857142857144,1.2665714285714287,2,5,1,0,2,2,0,0,0
2026-02-21,10,三国,12,1,4960,1,1,1,0.32,0.7371428571428571,2.5485714285714285,0.1453142857142857,175,0.5289779495660032,0.4765490457262144,0.6785498090876696,0.658588874962815,0.7837837837837838,0.5,0.2014388489208633,0.34532374100719426,3.4388489208633093,139,0.534803583735355,0.07,6.72,1.0,2.0,1.0,3.0,1.0,0.03140120771039634,-0.00159096288094987,-0.05333333333333368,0.0,6,0.32,0.06446043165467626,0.1453142857142857,2.1504,2,5,1,0,3,3,1,0,1
2026-02-21,10,三国,12,2,5051,5,2,2,0.28901734104046245,0.6763005780346821,2.8728323699421967,0.15641618497109827,173,0.4200652280475371,0.29268637475444287,0.6114437103131665,0.5287715730742268,0.25,0.5,0.24203821656050956,0.40764331210191085,3.2802547770700636,157,0.1439342015078821,0.15,6.8,4.0,5.0,4.0,1.0,5.0,0.0004185487508587826,0.0095109363758627,0.026666666666666394,-0.030982658959537557,6,0.24084778420038538,0.0699532417804941,0.31283236994219654,1.9653179190751446,2,5,1,0,3,3,0,0,0
2026-02-21,10,三国,12,3,4335,2,3,3,0.30057803468208094,0.7225433526011561,2.69364161849711,0.1183815028901734,173,0.40262314375981767,0.34438694385904034,0.6701579722946661,0.6028753686000464,0.25,0.25,0.1774193548387097,0.3817204301075269,3.3118279569892475,186,0.1474844934527912,0.13,6.84,2.0,1.0,2.0,4.0,6.0,0.011979242392477274,-0.028523745705062165,0.06666666666666643,-0.019421965317919065,6,0.2003853564547206,0.053328360991982106,0.3551445086705202,2.0559537572254336,2,5,1,0,3,3,0,1,1
2026-02-21,10,三国,12,4,4019,3,4,4,0.26011560693641617,0.653179190751445,2.9248554913294798,0.16202312138728325,173,0.1016995932320077,0.15198068675463997,0.4354375015757122,0.4537985016476594,0.125,0.125,0.21052631578947367,0.32894736842105265,3.401315789473684,152,0.10254645560908465,0.2,6.77,6.0,6.0,6.0,2.0,3.0,-0.0284831853531875,0.015117872792047682,-0.0033333333333338544,-0.05988439306358384,6,0.13005780346820808,0.05476118040766656,0.648092485549133,1.7609826589595374,2,5,1,0,3,3,0,0,1
2026-02-21,10,三国,12,5,4512,4,5,5,0.3005181347150259,0.6787564766839378,2.7927461139896375,0.14963730569948186,193,0.03673875945742732,0.16238766209472955,0.39590136778935037,0.439741017275006,0.08108108108108109,0.2222222222222222,0.15625,0.3375,3.49375,160,0.06060606060606061,0.21,6.74,3.0,3.0,3.0,6.0,2.0,0.011919342425422252,0.0027320571042462882,-0.033333333333333215,-0.019481865284974087,6,0.1001727115716753,0.0469559585492228,0.7481865284974093,2.025492227979275,2,5,1,0,3,3,0,0,0
2026-02-21,10,三国,12,6,4118,6,6,6,0.26136363636363635,0.6704545454545454,2.8238636363636362,0.1496590909090909,176,0.336233548592042,0.2660463049910265,0.5851715954219086,0.5064150365935748,0.03333333333333333,0.3333333333333333,0.16556291390728478,0.31788079470198677,3.370860927152318,151,0.021542738012508687,0.19,6.77,5.0,4.0,5.0,5.0,3.0,-0.027235155925967314,0.002753842313855337,-0.0033333333333338544,-0.05863636363636365,6,0.04356060606060606,0.043272125225767614,0.8979545454545454,1.769431818181818,2,5,1,0,3,3,0,0,0
2026-02-21,13,尼崎,1,1,5170,1,1,1,0.09448818897637795,0.41732283464566927,3.8976377952755907,0.17488188976377952,127,0.1643437226888543,0.1155158600085232,0.4103593810638702,0.37956907717735394,0.4666666666666667,0.16666666666666666,0.11926605504587157,0.24770642201834864,3.743119266055046,109,0.5945692883895131,0.1,6.76,3.0,3.0,2.0,6.0,2.0,0.0034616858837284853,0.0007600203711643494,-0.025000000000000355,-0.1683984089617664,6,0.09448818897637795,0.011269233547641408,0.17488188976377952,0.638740157480315,2,5,1,0,0,0,1,0,1
2026-02-21,13,尼崎,1,2,5355,5,2,2,0.022222222222222223,0.06666666666666667,5.277777777777778,0.1812222222222222,90,2.538822719111656e-06,0.002151595069394138,0.20056979053671287,0.20389796125460194,0.0,0.0,0.1415929203539823,0.2920353982300885,3.5398230088495577,113,0.10818438381937912,0.05,6.83,4.0,5.0,6.0,5.0,6.0,-0.06880428087042724,0.007100352829607026,0.04499999999999993,-0.2406643757159221,6,0.01851851851851852,0.003146509341199607,0.3624444444444444,0.1517777777777778,2,5,1,0,0,0,0,0,0
2026-02-21,13,尼崎,1,3,5034,2,3,3,0.26288659793814434,0.634020618556701,2.9896907216494846,0.13371134020618558,194,0.4407490726274385,0.4137340006174581,0.5844961798092799,0.5787448761028021,0.29411764705882354,0.42857142857142855,0.1836734693877551,0.3469387755102041,3.4693877551020407,98,0.11886792452830189,0.05,6.77,1.0,1.0,1.0,3.0,3.0,0.17186009484549486,-0.040410529186429595,-0.015000000000000568,0.0,6,0.17525773195876287,0.04828529349884284,0.40113402061855674,1.7797422680412371,2,5,1,0,0,0,0,1,1
2026-02-21,13,尼崎,1,4,5273,6,4,4,0.14615384615384616,0.38461538461538464,3.9076923076923076,0.17969230769230768,130,0.18820250577043005,0.1683911495278368,0.38324310586846544,0.38352642167818707,0.0,0.1,0.24107142857142858,0.375,3.3482142857142856,112,0.10684161199625117,0.09,6.79,2.0,4.0,3.0,2.0,4.0,0.055127343061196696,0.005570438299692504,0.004999999999999893,-0.11673275178429818,6,0.07307692307692308,0.03523351648351648,0.7187692307692307,0.9923846153846154,2,5,1,0,0,0,0,0,0
2026-02-21,13,尼崎,1,5,5407,3,5,5,0.0,0.08860759493670886,5.3924050632911396,0.20746835443037975,79,0.0,0.0,0.22824533193944613,0.20874517509726936,0.0,0.0,0.29,0.42,2.91,100,0.057547169811320756,0.08,6.75,6.0,6.0,5.0,1.0,1.0,-0.09102650309264947,0.03334648503776458,-0.03500000000000014,-0.26288659793814434,6,0.0,0.0,1.0373417721518987,0.0,2,5,1,0,0,0,0,0,1
2026-02-21,13,尼崎,1,6,5353,4,6,6,0.02040816326530612,0.1326530612244898,4.836734693877551,0.16775510204081634,98,0.024468542360422212,0.0365983681930622,0.23387866691124823,0.2585565341459544,0.017857142857142856,0.0,0.16521739130434782,0.2956521739130435,3.5652173913043477,115,0.022857142857142857,0.09,6.81,5.0,2.0,4.0,4.0,5.0,-0.07061833982734335,-0.0063667673517988355,0.024999999999999467,-0.24247843467283822,6,0.0034013605442176865,0.003371783496007098,1.006530612244898,0.13897959183673467,2,5,1,0,0,0,0,0,0
2026-02-21,13,尼崎,2,1,5247,5,1,1,0.05384615384615385,0.43846153846153846,3.953846153846154,0.16969230769230767,130,0.20319827092938386,0.11013933986408736,0.46307775813130964,0.36623301917426154,0.2,0.18181818181818182,0.14423076923076922,0.2980769230769231,3.576923076923077,104,0.5949485500467727,0.28,6.74,5.0,4.0,3.0,3.0,1.0,-0.0926379868493114,0.010060029211697546,-0.026666666666666394,-0.27754919499105546,6,0.05384615384615385,0.007766272189349112,0.16969230769230767,0.36292307692307696,2,5,1,0,1,0,0,0,0
2026-02-21,13,尼崎,2,2,5351,2,2,2,0.06956521739130435,0.30434782608695654,4.104347826086957,0.14460869565217394,115,0.05561232052446342,0.07153435494809927,0.34724481064536217,0.3401113888400953,0.0,0.0,0.1346153846153846,0.27884615384615385,3.75,104,0.1080827067669173,0.24,6.75,4.0,2.0,5.0,4.0,2.0,-0.0769189233041609,-0.015023582828436188,-0.016666666666666607,-0.26183013144590495,6,0.057971014492753624,0.009364548494983277,0.28921739130434787,0.46956521739130436,2,5,1,0,1,0,0,1,1
2026-02-21,13,尼崎,2,3,5344,6,3,3,0.045454545454545456,0.2636363636363636,4.536363636363636,0.15581818181818183,110,0.24858697669162974,0.12240115848798287,0.4947161986342895,0.36103422821266656,0.06666666666666667,0.3333333333333333,0.1188118811881188,0.3069306930693069,3.732673267326733,101,0.11875589066918002,0.29,6.79,6.0,3.0,6.0,6.0,5.0,-0.1010295952409198,-0.0038140966624282957,0.023333333333333428,-0.2859408033826638,6,0.030303030303030304,0.0054005400540054005,0.46745454545454546,0.30863636363636365,2,5,1,0,1,0,0,0,0
2026-02-21,13,尼崎,2,4,5278,1,4,4,0.3313953488372093,0.7093023255813954,2.6569767441860463,0.13988372093023255,172,0.49009658548134966,0.3408187752915843,0.6667862091538344,0.5506142771289813,0.13333333333333333,0.5714285714285714,0.3333333333333333,0.5277777777777778,2.6481481481481484,108,0.10674157303370786,0.21,6.75,1.0,1.0,1.0,1.0,2.0,0.18491120814174403,-0.019748557550377577,-0.016666666666666607,0.0,6,0.16569767441860464,0.11046511627906976,0.5595348837209302,2.2369186046511627,2,5,1,0,1,0,1,0,1
2026-02-21,13,尼崎,2,5,5282,3,5,5,0.08571428571428572,0.3142857142857143,4.185714285714286,0.1772857142857143,140,0.13410456651656277,0.144359644367752,0.3348711834188015,0.35455372215176856,0.0,0.16666666666666666,0.1619047619047619,0.3047619047619048,3.5904761904761906,105,0.057492931196983975,0.23,6.77,3.0,6.0,4.0,2.0,4.0,-0.06076985498117954,0.017653435805104173,0.0033333333333329662,-0.24568106312292357,6,0.02857142857142857,0.013877551020408165,0.8864285714285715,0.5802857142857143,2,5,1,0,1,0,0,0,1
2026-02-21,13,尼崎,2,6,5228,4,6,6,0.29292929292929293,0.5959595959595959,3.0202020202020203,0.1705050505050505,99,0.20814889656002117,0.31242361277079644,0.40265229382143886,0.49633566354839603,0.0,0.16666666666666666,0.11926605504587157,0.24770642201834864,3.8623853211009176,109,0.022835394862036156,0.26,6.8,2.0,5.0,2.0,5.0,6.0,0.14644515223382767,0.01087277202444037,0.033333333333333215,-0.03846605590791635,6,0.04882154882154882,0.03493652117505329,1.023030303030303,1.9919191919191919,2,5,1,0,1,0,0,0,0
2026-02-21,13,尼崎,3,1,5210,2,1,1,0.10204081632653061,0.46938775510204084,3.6122448979591835,0.15397959183673468,98,0.09669681384475093,0.12816041505636414,0.36175816140671213,0.38539195005585286,0.5555555555555556,0.16666666666666666,0.125,0.25,4.009615384615385,104,0.594392523364486,0.15,6.79,4.0,1.0,4.0,6.0,2.0,-0.040609195861296715,-0.014053763011111081,-0.026666666666666394,-0.17363485934914508,6,0.10204081632653061,0.012755102040816327,0.15397959183673468,0.6928571428571428,2,5,1,0,0,0,0,1,1
2026-02-21,13,尼崎,3,2,5089,3,2,2,0.2756756756756757,0.7513513513513513,2.5783783783783782,0.15983783783783784,185,0.1495418852412887,0.22798037880901298,0.4881711696298675,0.5109195219742464,0.23333333333333334,0.2857142857142857,0.13274336283185842,0.3805309734513274,3.1327433628318584,113,0.107981220657277,0.18,6.74,1.0,3.0,1.0,5.0,1.0,0.13302566348784836,-0.008195517010007924,-0.07666666666666622,0.0,6,0.22972972972972974,0.03659411624013394,0.3196756756756757,1.8580540540540542,2,5,1,0,0,0,0,0,1
2026-02-21,13,尼崎,3,3,5216,6,3,3,0.25,0.5755813953488372,3.046511627906977,0.15901162790697676,172,0.0891629854106189,0.2131253943073966,0.35923949501283237,0.464055434037735,0.2777777777777778,0.0,0.2018348623853211,0.3669724770642202,3.311926605504587,109,0.11864406779661017,0.16,6.83,2.0,2.0,2.0,3.0,4.0,0.10734998781217267,-0.009021726940869002,0.013333333333333641,-0.02567567567567569,6,0.16666666666666666,0.05045871559633028,0.4770348837209303,1.7075,2,5,1,0,0,0,0,0,0
2026-02-21,13,尼崎,3,4,5386,5,4,4,0.008403361344537815,0.12605042016806722,4.974789915966387,0.17915966386554621,119,3.5770731523130325e-06,0.0017611000327139058,0.21215641445863348,0.21296488520869233,0.0,0.0,0.22330097087378642,0.3106796116504854,3.4271844660194173,103,0.10757717492984098,0.13,6.89,6.0,6.0,6.0,1.0,6.0,-0.13424665084328952,0.011126309017700453,0.07333333333333325,-0.26727231433113785,6,0.004201680672268907,0.0018764787468385413,0.7166386554621849,0.05789915966386554,2,5,1,0,0,0,0,0,0
2026-02-21,13,尼崎,3,5,5137,1,5,5,0.14285714285714285,0.5204081632653061,3.489795918367347,0.17877551020408167,98,0.08520375298828767,0.16077382461512785,0.3637826317043318,0.4182430718499583,0.06666666666666667,0.0,0.14814814814814814,0.3148148148148148,3.6018518518518516,108,0.05743879472693032,0.06,6.85,3.0,5.0,3.0,4.0,5.0,0.0002071306693155195,0.010742155356235905,0.033333333333333215,-0.13281853281853284,6,0.047619047619047616,0.021164021164021163,0.8938775510204083,0.9785714285714284,2,5,1,0,0,0,1,0,1
2026-02-21,13,尼崎,3,6,5240,4,6,6,0.07692307692307693,0.42735042735042733,3.8034188034188032,0.1774358974358974,117,0.13842522831331408,0.10133292774818502,0.48808789838340677,0.4193231481216714,0.0,0.25,0.20909090909090908,0.4,3.118181818181818,110,0.022813688212927757,0.07,6.8,5.0,4.0,5.0,2.0,3.0,-0.0657269352647504,0.009402542588051649,-0.016666666666666607,-0.19875259875259876,6,0.01282051282051282,0.016083916083916083,1.0646153846153845,0.5230769230769231,2,5,1,0,0,0,0,0,0
2026-02-21,13,尼崎,4,1,5275,1,1,1,0.2781456953642384,0.6423841059602649,2.9271523178807946,0.14033112582781457,151,0.21348760637883765,0.2881443592331229,0.45412712865928306,0.5091496206161398,0.5769230769230769,0.14285714285714285,0.17142857142857143,0.3904761904761905,3.2666666666666666,105,0.5938375350140056,0.19,6.8,1.0,1.0,1.0,2.0,4.0,0.15721722731077842,-0.02240781135409131,0.0216666666666665,0.0,6,0.2781456953642384,0.04768211920529801,0.14033112582781457,1.891390728476821,2,5,1,0,3,0,1,0,1
2026-02-21,13,尼崎,4,2,5223,2,2,2,0.09655172413793103,0.3931034482758621,3.8551724137931034,0.16241379310344828,145,0.05477174770305531,0.05882778507898399,0.3729404099325458,0.3473012338740503,0.07407407407407407,0.14285714285714285,0.1504424778761062,0.40707964601769914,3.0353982300884956,113,0.10787992495309569,0.13,6.79,4.0,3.0,3.0,3.0,3.0,-0.02437674391552895,-0.00032514407845760096,0.011666666666666714,-0.18159397122630735,6,0.08045977011494253,0.0145254806225206,0.32482758620689656,0.6555862068965517,2,5,1,0,3,0,0,1,1
2026-02-21,13,尼崎,4,3,5376,4,3,3,0.10526315789473684,0.49122807017543857,3.508771929824561,0.16728070175438597,114,0.15052875489614054,0.09759937843070872,0.3845614077608865,0.37025591166799754,0.13333333333333333,0.16666666666666666,0.12149532710280374,0.308411214953271,3.6261682242990654,107,0.11853245531514581,0.1,6.8,3.0,4.0,2.0,6.0,4.0,-0.015665310158723147,0.004541764572480095,0.0216666666666665,-0.17288253746950155,6,0.07017543859649122,0.01278898180029513,0.5018421052631579,0.7157894736842104,2,5,1,0,3,0,0,0,0
2026-02-21,13,尼崎,4,4,5352,3,4,4,0.08208955223880597,0.3805970149253731,3.753731343283582,0.16014925373134328,134,0.33217858933972927,0.20469205726392492,0.5726118496405151,0.4583756202950612,0.06896551724137931,0.2857142857142857,0.14814814814814814,0.37037037037037035,3.3981481481481484,108,0.10747663551401869,0.14,6.81,5.0,2.0,5.0,4.0,6.0,-0.03883891581465401,-0.0025896834505625965,0.03166666666666629,-0.1960561431254324,6,0.041044776119402986,0.012161415146489774,0.6405970149253731,0.5590298507462687,2,5,1,0,3,0,0,0,1
2026-02-21,13,尼崎,4,5,5179,5,5,5,0.1391304347826087,0.391304347826087,3.973913043478261,0.1674782608695652,115,0.04712211184843219,0.0765210005636408,0.3663780051945982,0.3306752395095003,0.041666666666666664,0.13333333333333333,0.14285714285714285,0.3125,3.580357142857143,112,0.05832549388523048,0.14,6.74,2.0,5.0,4.0,5.0,2.0,0.018201966729148714,0.004739323687659308,-0.03833333333333311,-0.1390152605816297,6,0.0463768115942029,0.01987577639751553,0.8373913043478259,0.9377391304347826,2,5,1,0,3,0,0,0,0
2026-02-21,13,尼崎,4,6,5338,6,6,6,0.024390243902439025,0.23577235772357724,4.536585365853658,0.17878048780487807,123,0.1818182055307599,0.06488926845851378,0.36651061143961056,0.289472058560996,0.0,0.08333333333333333,0.17307692307692307,0.3269230769230769,3.6826923076923075,104,0.022792022792022793,0.15,6.73,6.0,6.0,6.0,1.0,1.0,-0.09653822415102095,0.01604155062297219,-0.048333333333332895,-0.25375545146179934,6,0.004065040650406504,0.004221388367729831,1.0726829268292684,0.16414634146341464,2,5,1,0,3,0,0,0,0
2026-02-21,13,尼崎,5,1,5313,6,1,1,0.09166666666666666,0.2916666666666667,4.108333333333333,0.17250000000000001,120,0.20709182956081196,0.1857957622310252,0.4251179383368278,0.4043364153147366,0.42857142857142855,0.16666666666666666,0.10752688172043011,0.24731182795698925,3.806451612903226,93,0.5942164179104478,0.22,6.8,4.0,6.0,4.0,6.0,5.0,-0.03286291938240157,0.010548988345386728,0.01499999999999968,-0.1613453815261044,6,0.09166666666666666,0.00985663082437276,0.17250000000000001,0.6233333333333333,2,5,1,0,4,0,0,0,0
2026-02-21,13,尼崎,5,2,5239,3,2,2,0.15384615384615385,0.4965034965034965,3.5734265734265733,0.16657342657342658,143,0.2866459778899059,0.17796587936237068,0.45342554836632326,0.3956482299625328,0.22727272727272727,0.42857142857142855,0.27586206896551724,0.46551724137931033,2.9051724137931036,116,0.1077788191190253,0.23,6.78,3.0,3.0,3.0,1.0,3.0,0.02931656779708562,0.004622414918813295,-0.004999999999999893,-0.09916589434661721,6,0.12820512820512822,0.04244031830238727,0.33314685314685316,1.0430769230769232,2,5,1,0,4,0,0,0,1
2026-02-21,13,尼崎,5,3,5126,1,3,3,0.25301204819277107,0.6566265060240963,2.933734939759036,0.1471686746987952,166,0.43281325578415974,0.3111791353425567,0.6186477267190078,0.5335539009207843,0.26666666666666666,0.4117647058823529,0.13274336283185842,0.26548672566371684,3.743362831858407,113,0.11842105263157894,0.16,6.76,1.0,1.0,1.0,5.0,1.0,0.12848246214370285,-0.014782336955818098,-0.025000000000000355,0.0,6,0.1686746987951807,0.033585670114084656,0.44150602409638556,1.7103614457831324,2,5,1,0,4,0,1,0,1
2026-02-21,13,尼崎,5,4,5010,5,4,4,0.1858974358974359,0.5833333333333334,3.121794871794872,0.15115384615384614,156,0.004272280055206015,0.05696123296353418,0.2989768331845148,0.34565574820059775,0.1,0.0,0.16981132075471697,0.37735849056603776,3.4716981132075473,106,0.10737628384687208,0.19,6.77,2.0,2.0,2.0,2.0,2.0,0.06136784984836767,-0.010797165500767147,-0.015000000000000568,-0.06711461229533516,6,0.09294871794871795,0.031567489114658925,0.6046153846153846,1.258525641025641,2,5,1,0,4,0,0,0,0
2026-02-21,13,尼崎,5,5,5353,2,5,5,0.020202020202020204,0.13131313131313133,4.828282828282828,0.16696969696969693,99,0.020019716466228677,0.034233974560876665,0.23680981838883547,0.25800374953158167,0.0,0.0,0.16379310344827586,0.29310344827586204,3.5689655172413794,116,0.05827067669172932,0.12,6.82,6.0,4.0,6.0,3.0,6.0,-0.10432756584704803,0.005018685315083649,0.03500000000000014,-0.23281002799075087,6,0.006734006734006735,0.0033089515848136537,0.8348484848484847,0.1377777777777778,2,5,1,0,4,0,0,1,1
2026-02-21,13,尼崎,5,6,5377,4,6,6,0.0425531914893617,0.2553191489361702,4.340425531914893,0.1673404255319149,94,0.0011005249804356696,0.022345424294201773,0.2520316843797158,0.2755015164665161,0.017857142857142856,0.0,0.13513513513513514,0.3063063063063063,3.4684684684684686,111,0.022770398481973434,0.1,6.78,5.0,5.0,5.0,4.0,3.0,-0.08197639455970654,0.005389413877301602,-0.004999999999999893,-0.21045885670340936,6,0.0070921985815602835,0.005750431282346176,1.0040425531914894,0.2885106382978723,2,5,1,0,4,0,0,0,0
2026-02-21,13,尼崎,6,1,5196,1,1,1,0.3618421052631579,0.743421052631579,2.5657894736842106,0.15322368421052632,152,0.468003259224765,0.3910020220214914,0.6252928646936704,0.5863291190567298,0.6896551724137931,0.42857142857142855,0.20535714285714285,0.36607142857142855,3.2142857142857144,112,0.5936626281453867,0.16,6.68,1.0,3.0,1.0,2.0,1.0,0.21108123896757716,-0.014263325013297024,-0.04999999999999982,0.0,6,0.3618421052631579,0.07430686090225563,0.15322368421052632,2.417105263157895,2,5,1,0,3,0,1,0,1
